y_true,y_pred
0.007874015748031496,0.014625252
0.0136986301369863,0.037906017
0.008880994671403197,0.013737887
1.0,0.096069515
0.09090909090909091,0.094497666
0.019553072625698324,0.017209731
0.3333333333333333,0.1047386
0.015151515151515152,0.041742813
0.04,0.06677828
0.010752688172043012,0.07137042
0.016666666666666666,0.028325308
0.058823529411764705,0.067835465
0.04,0.0736074
0.010526315789473684,0.02400015
0.022222222222222223,0.019475415
0.004415011037527594,0.012713332
0.041666666666666664,0.038049765
0.01405152224824356,0.011144124
0.004201680672268907,0.0639876
0.034482758620689655,0.036867827
0.012718600953895072,0.011227306
0.019801980198019802,0.009999456
0.0053475935828877,0.012108469
0.07692307692307693,0.05224248
0.045454545454545456,0.03144975
0.012987012987012988,0.025424954
0.045454545454545456,0.066455305
0.08888888888888889,0.030070886
0.3333333333333333,0.1391219
0.007246376811594203,0.07940504
0.034482758620689655,0.056219883
0.009345794392523364,0.14546955
0.0125,0.020892477
0.07142857142857142,0.02697405
0.02531645569620253,0.034523424
0.022727272727272728,0.05110321
0.09090909090909091,0.1610734
0.25,0.09341204
0.004201680672268907,0.011650112
0.2,0.14431836
0.009174311926605505,0.029073536
0.022727272727272728,0.029805593
0.0136986301369863,0.024502855
0.05555555555555555,0.11338495
0.029411764705882353,0.047086343
0.01020408163265306,0.009173094
0.013333333333333334,0.012398631
0.034482758620689655,0.039477427
0.004830917874396135,0.010982685
0.022727272727272728,0.039962143
0.030303030303030304,0.0333533
0.2,0.085458696
0.125,0.11088355
0.03333333333333333,0.08323616
0.02,0.015468193
0.01652892561983471,0.015439844
0.0014577259475218659,0.0070224
0.013793103448275862,0.00945529
0.0015174506828528073,0.0064091133
0.02962962962962963,0.005508045
0.030303030303030304,0.018480685
0.02127659574468085,0.037234433
0.010771992818671455,0.01103807
0.024793388429752067,0.031608477
0.045454545454545456,0.049273632
0.015873015873015872,0.037809465
0.004411764705882353,0.010630666
0.007407407407407408,0.011241881
0.010452961672473868,0.017819662
0.001152073732718894,0.0063342173
0.01639344262295082,0.02080435
1.0,0.31338793
0.014084507042253521,0.015361985
0.03225806451612903,0.10588634
0.0196078431372549,0.027492123
0.007692307692307693,0.019180808
0.0033333333333333335,0.012159208
0.04,0.038888514
0.030303030303030304,0.052517362
0.06666666666666667,0.05381491
0.012658227848101266,0.009914913
0.014801110083256245,0.00694634
0.029411764705882353,0.05128935
0.007874015748031496,0.017597409
0.07142857142857142,0.063409775
0.16666666666666666,0.11292705
0.008130081300813009,0.026178338
0.25,0.07273279
0.16666666666666666,0.08900907
0.009868421052631578,0.01776561
0.018518518518518517,0.021991316
0.006802721088435374,0.018365735
0.03225806451612903,0.09369372
0.02401129943502825,0.020312913
0.019230769230769232,0.026613785
0.0034542314335060447,0.012967903
0.1111111111111111,0.086707436
0.125,0.10873467
0.004750593824228029,0.010659108
0.017543859649122806,0.024608145
0.016129032258064516,0.07400046
0.0038910505836575876,0.02133536
0.03529411764705882,0.034030642
0.037037037037037035,0.015928607
0.02040816326530612,0.024831932
0.045454545454545456,0.04034263
0.012461059190031152,0.011666879
0.0024691358024691358,0.031473234
0.03225806451612903,0.041322663
0.008583690987124463,0.0049033435
0.009523809523809525,0.010335554
0.006472491909385114,0.010372351
0.007640067911714771,0.00782932
0.027777777777777776,0.035243765
0.002053388090349076,0.0062417593
0.00558659217877095,0.020044988
0.02040816326530612,0.023612024
0.02127659574468085,0.028145414
0.0059594755661501785,0.021735307
0.002150537634408602,0.0073893107
0.07547169811320754,0.04360624
0.0625,0.039748535
0.009404388714733543,0.008662352
0.01643835616438356,0.016305331
0.011764705882352941,0.019860826
0.018404907975460124,0.023633305
0.019704433497536946,0.029820953
0.2,0.16804996
0.08333333333333333,0.08688356
0.08333333333333333,0.105243504
0.010101010101010102,0.01535966
0.0196078431372549,0.03348322
0.03571428571428571,0.018314172
0.002074688796680498,0.0065111704
0.02564102564102564,0.02736717
0.00819672131147541,0.013343329
0.011560693641618497,0.019523501
0.011235955056179775,0.031632014
0.011494252873563218,0.02077866
0.05263157894736842,0.06126729
0.022222222222222223,0.020279856
0.05555555555555555,0.0956734
0.16666666666666666,0.099123746
0.023809523809523808,0.023947498
0.007444168734491315,0.0049635507
0.5,0.11392348
0.1111111111111111,0.059960447
0.00966183574879227,0.012371026
0.034482758620689655,0.03505627
0.017241379310344827,0.06284447
0.014925373134328358,0.0321634
0.02564102564102564,0.06316398
0.0058823529411764705,0.012017623
0.015873015873015872,0.027563173
0.0029940119760479044,0.0072033866
0.02040816326530612,0.0384978
0.03225806451612903,0.018729256
0.05,0.083491296
0.045454545454545456,0.07652216
0.125,0.031457625
0.008264462809917356,0.017117327
1.0,0.08462043
0.05555555555555555,0.059506938
0.0020161290322580645,0.020554967
0.008928571428571428,0.051167805
0.011235955056179775,0.020903802
0.027777777777777776,0.018259777
0.07692307692307693,0.15078802
0.04,0.04918441
0.017241379310344827,0.03984238
0.008620689655172414,0.013290709
0.01730103806228374,0.024056755
0.005376344086021506,0.009154415
0.011764705882352941,0.028110502
0.011235955056179775,0.023027265
0.25,0.12830007
0.06666666666666667,0.06928788
0.009900990099009901,0.05930055
0.01282051282051282,0.021726849
0.005813953488372093,0.013707232
0.016129032258064516,0.016974192
0.06666666666666667,0.057463914
0.027472527472527472,0.0590642
0.045454545454545456,0.072688445
0.1111111111111111,0.07005035
0.043478260869565216,0.03662245
0.03225806451612903,0.02491992
0.047619047619047616,0.0799956
0.01818181818181818,0.023751289
0.008982035928143712,0.012758039
0.015151515151515152,0.019099267
0.003780718336483932,0.011629322
0.05555555555555555,0.053381875
0.2,0.080451265
0.008403361344537815,0.014887296
0.045454545454545456,0.041267596
0.011235955056179775,0.016932253
0.012048192771084338,0.02756195
0.022222222222222223,0.016754486
0.012195121951219513,0.021187339
0.007518796992481203,0.05956511
0.02631578947368421,0.046286207
0.3333333333333333,0.07871507
0.25,0.08345458
0.007575757575757576,0.017650086
0.3333333333333333,0.07396918
0.06818181818181818,0.01585456
0.011235955056179775,0.0073952917
0.00423728813559322,0.009548439
0.0070921985815602835,0.008792446
0.13953488372093023,0.034868464
0.007874015748031496,0.013228618
0.022988505747126436,0.025667142
0.008695652173913044,0.016874453
0.045454545454545456,0.041216433
0.16666666666666666,0.21858752
0.005,0.013739458
0.0074487895716946,0.016115336
0.004282655246252677,0.007391907
0.009615384615384616,0.015688052
0.0031545741324921135,0.011021591
0.030303030303030304,0.07084788
0.027777777777777776,0.029559184
0.001288659793814433,0.00660269
0.16666666666666666,0.07311259
0.07692307692307693,0.06773905
0.01680672268907563,0.02422726
0.005714285714285714,0.015976071
0.0019880715705765406,0.012402466
0.013245033112582781,0.07759633
0.07692307692307693,0.025903601
0.011428571428571429,0.007961681
0.011560693641618497,0.011180814
0.012269938650306749,0.021938397
0.00796812749003984,0.008608028
0.011560693641618497,0.014674749
0.0051813471502590676,0.014467903
0.1111111111111111,0.16585374
0.02127659574468085,0.0533714
0.009836065573770493,0.015499312
0.01639344262295082,0.038552873
0.029850746268656716,0.039815024
0.003616636528028933,0.0067665176
0.04054054054054054,0.019685639
0.007751937984496124,0.017607655
0.02631578947368421,0.039358124
0.018867924528301886,0.06787583
0.01639344262295082,0.023161745
0.0021413276231263384,0.0054788054
0.005145797598627788,0.010393766
0.012195121951219513,0.028347049
0.1111111111111111,0.07010859
0.0031545741324921135,0.013088007
0.015625,0.035065927
0.003355704697986577,0.013622242
0.3333333333333333,0.1372206
0.015151515151515152,0.013587911
0.031746031746031744,0.027406488
0.007481296758104738,0.014602745
0.01694915254237288,0.072291024
0.01639344262295082,0.030388858
0.045454545454545456,0.029061833
0.07692307692307693,0.074281015
0.02857142857142857,0.038842767
0.016129032258064516,0.022334741
0.030303030303030304,0.033698887
0.026905829596412557,0.018863281
0.015151515151515152,0.0146238245
0.024390243902439025,0.04077553
0.0196078431372549,0.04190038
0.025103163686382393,0.024440661
0.14285714285714285,0.12156133
0.08333333333333333,0.070556074
0.14285714285714285,0.09055971
0.012084592145015106,0.008094344
0.010263929618768328,0.014333684
0.03571428571428571,0.01707616
0.5,0.109151244
0.07142857142857142,0.088140704
0.03125,0.026603684
0.011937557392102846,0.016855463
0.0125,0.024199147
0.003590664272890485,0.017001048
0.013201320132013201,0.012926471
0.017857142857142856,0.03476658
0.00398406374501992,0.015232265
0.21428571428571427,0.073048756
0.005509641873278237,0.03841859
0.02564102564102564,0.0375521
0.02702702702702703,0.025515314
0.1111111111111111,0.0636947
0.010638297872340425,0.014453818
0.02702702702702703,0.04135046
0.058823529411764705,0.085347325
0.07142857142857142,0.030465476
0.06976744186046512,0.08324312
0.05555555555555555,0.057654243
0.01818181818181818,0.0404969
0.3333333333333333,0.14245662
0.008064516129032258,0.012085418
0.015444015444015444,0.008511182
0.03571428571428571,0.06702131
0.04075235109717868,0.038577713
0.01011804384485666,0.027496373
0.023529411764705882,0.08053396
0.016129032258064516,0.03419032
0.008064516129032258,0.017246567
0.045454545454545456,0.057138883
0.018575851393188854,0.062247023
0.009523809523809525,0.021021381
0.041666666666666664,0.04385223
0.01,0.007878425
0.001004016064257028,0.012673279
0.0025477707006369425,0.007196673
0.01098901098901099,0.019014657
0.004032258064516129,0.009709898
1.0,0.1468676
0.009615384615384616,0.0299609
0.0076726342710997444,0.014380518
0.020833333333333332,0.026759923
0.006756756756756757,0.02417278
0.02127659574468085,0.016335007
0.0019880715705765406,0.02488223
0.027777777777777776,0.031237043
0.01818181818181818,0.024468876
0.01020408163265306,0.029707296
0.013333333333333334,0.025869995
0.002551020408163265,0.012209582
0.02564102564102564,0.061590984
0.005319148936170213,0.016051702
0.00546448087431694,0.012010063
0.010857763300760043,0.009726427
0.010652463382157125,0.013450861
0.1111111111111111,0.11328266
0.1111111111111111,0.05377776
0.005599764220453876,0.009798528
0.015748031496062992,0.016489604
0.0076045627376425855,0.011049466
0.03225806451612903,0.036783695
0.027777777777777776,0.040826857
0.00725689404934688,0.008729488
0.007032348804500703,0.003609173
0.034482758620689655,0.068009526
0.06896551724137931,0.03630405
0.06666666666666667,0.052400276
0.034482758620689655,0.048616216
0.029411764705882353,0.053592563
0.009216589861751152,0.014011055
0.01293103448275862,0.025645502
0.04285714285714286,0.030217621
0.021052631578947368,0.016987015
0.021739130434782608,0.04725733
0.01098901098901099,0.017998025
0.037037037037037035,0.03163891
0.07142857142857142,0.037210412
0.01293103448275862,0.058466103
0.041666666666666664,0.10314429
0.005154639175257732,0.05244632
0.013888888888888888,0.029203879
0.009433962264150943,0.026344676
0.0027063599458728013,0.009467348
0.008403361344537815,0.026959771
0.0425531914893617,0.019766625
0.004424778761061947,0.010356398
0.02564102564102564,0.026387652
0.058823529411764705,0.05823476
0.00641025641025641,0.06286418
0.010309278350515464,0.01796442
0.08823529411764706,0.049346015
0.058823529411764705,0.0423063
0.25,0.06868963
0.015151515151515152,0.014280312
0.014705882352941176,0.023799906
0.05405405405405406,0.03612499
0.002197802197802198,0.011999525
0.0022675736961451248,0.009012746
0.018633540372670808,0.015368946
0.02666666666666667,0.029176684
0.03125,0.07619099
0.0425531914893617,0.034544304
0.125,0.10905101
0.010471204188481676,0.008929418
0.004424778761061947,0.014294323
0.010080645161290322,0.0059135375
0.012195121951219513,0.029386468
0.0625,0.06705211
0.003875968992248062,0.014793019
0.012048192771084338,0.02715389
0.006666666666666667,0.008279447
0.016129032258064516,0.016982216
0.0037105751391465678,0.011090605
0.058823529411764705,0.047102943
0.05,0.08897438
0.03571428571428571,0.026927896
0.005263157894736842,0.0132761635
0.1111111111111111,0.14968838
0.015151515151515152,0.01896378
0.14285714285714285,0.078171074
0.06060606060606061,0.057384606
0.006514657980456026,0.008900344
0.08333333333333333,0.100375205
0.18181818181818182,0.08907143
0.03225806451612903,0.04409876
0.00546448087431694,0.03271225
0.006329113924050633,0.00966794
0.125,0.077277705
0.1,0.05953164
0.08333333333333333,0.0304148
0.02631578947368421,0.03597136
0.01639344262295082,0.019280061
0.03225806451612903,0.09570302
0.010101010101010102,0.012728197
0.03225806451612903,0.077155925
0.006134969325153374,0.011566149
0.02857142857142857,0.023821654
0.013333333333333334,0.033842206
0.05309734513274336,0.034655828
0.0273972602739726,0.015073255
0.16666666666666666,0.0752801
0.016129032258064516,0.028668042
0.02247191011235955,0.009326889
0.008064516129032258,0.023418115
0.038461538461538464,0.023469409
0.014705882352941176,0.016830634
0.027285129604365622,0.013326924
0.0078125,0.005699756
0.01038961038961039,0.011489024
0.029411764705882353,0.041112594
0.011363636363636364,0.015203519
0.00819672131147541,0.05175932
0.004784688995215311,0.016709741
0.024390243902439025,0.040221334
0.010309278350515464,0.017305218
0.09090909090909091,0.060253978
0.00796812749003984,0.013956761
0.01020408163265306,0.059296273
0.012307692307692308,0.020706717
0.02631578947368421,0.014646558
0.02054794520547945,0.0103856195
0.16666666666666666,0.07836159
0.11764705882352941,0.08145256
0.2,0.08071683
0.16666666666666666,0.04269503
0.0032520325203252032,0.026919369
0.006329113924050633,0.011179386
0.1111111111111111,0.10176806
0.008823529411764706,0.010394154
0.02631578947368421,0.04721204
0.09090909090909091,0.02536586
0.03125,0.039212726
0.043478260869565216,0.050397113
0.00530035335689046,0.008195097
0.03225806451612903,0.07418629
0.012738853503184714,0.025045086
0.00510204081632653,0.02445598
0.006042296072507553,0.006072338
0.02,0.024786327
0.005644402634054563,0.010222789
0.006369426751592357,0.058404975
0.0196078431372549,0.030032966
0.027777777777777776,0.0312748
0.038461538461538464,0.029811345
0.5,0.06611032
0.04,0.045677394
0.013333333333333334,0.028984645
0.007874015748031496,0.012619503
0.00980392156862745,0.026405241
0.05263157894736842,0.08214257
0.009523809523809525,0.014323386
0.023809523809523808,0.027395971
0.0041928721174004195,0.010350857
0.06666666666666667,0.21412005
0.01694915254237288,0.026087888
0.011111111111111112,0.016894417
0.1,0.06326322
0.006557377049180328,0.05861471
0.010638297872340425,0.021065488
0.014925373134328358,0.0123698935
0.029411764705882353,0.05045481
0.01507537688442211,0.009874717
0.058823529411764705,0.053876564
0.043478260869565216,0.01573991
0.017391304347826087,0.011240719
0.029411764705882353,0.01701153
0.00558659217877095,0.019755391
0.0078125,0.00702916
0.018518518518518517,0.027793974
0.058823529411764705,0.035060935
0.02702702702702703,0.027400557
0.25,0.12694961
0.007317073170731708,0.07564307
0.002352941176470588,0.0129330475
0.008264462809917356,0.0319527
0.047619047619047616,0.039691053
0.018867924528301886,0.031169556
0.05555555555555555,0.054629236
0.015625,0.029292734
0.009852216748768473,0.017091306
0.007317073170731708,0.021330275
0.009950248756218905,0.015759028
0.05263157894736842,0.02274064
0.0012376237623762376,0.006494415
0.02631578947368421,0.016839214
0.004754358161648178,0.008073511
0.0392156862745098,0.03977128
0.14285714285714285,0.040052928
0.02127659574468085,0.018336887
0.03571428571428571,0.06966405
0.058823529411764705,0.06495793
0.0058823529411764705,0.022314565
0.1111111111111111,0.112278186
0.058823529411764705,0.0372022
0.03816793893129771,0.015405558
0.005319148936170213,0.015861582
0.005847953216374269,0.008831507
0.01639344262295082,0.01729466
0.025830258302583026,0.024976507
0.05,0.04811771
0.2,0.089068346
0.010309278350515464,0.047812916
0.03571428571428571,0.030839805
0.01098901098901099,0.014831778
0.003911342894393742,0.0139097795
0.017957351290684626,0.0156863
0.3333333333333333,0.07103807
0.044444444444444446,0.045266833
0.011695906432748537,0.047153108
0.01639344262295082,0.027105201
0.005714285714285714,0.057754703
0.09090909090909091,0.07283117
0.024390243902439025,0.034919046
0.0033400133600534404,0.008292665
0.021739130434782608,0.049949903
0.023809523809523808,0.016326668
0.028169014084507043,0.01880096
0.011494252873563218,0.012981978
0.05405405405405406,0.06452512
0.003875968992248062,0.010155259
0.02040816326530612,0.03373094
0.1,0.052706696
0.047619047619047616,0.03662504
0.03571428571428571,0.027336162
0.020833333333333332,0.061412152
0.00823045267489712,0.021856569
0.013986013986013986,0.0128669385
0.1111111111111111,0.07970976
0.08108108108108109,0.029437538
0.006097560975609756,0.0110311415
0.14285714285714285,0.09809687
0.006097560975609756,0.011065752
0.03333333333333333,0.049411945
0.14285714285714285,0.103963554
0.01858736059479554,0.014317029
0.1,0.04436718
0.03333333333333333,0.032336287
0.3333333333333333,0.08701428
0.015384615384615385,0.034176648
0.045454545454545456,0.027204093
0.07142857142857142,0.03525015
0.0028011204481792717,0.0066889077
0.005917159763313609,0.02445244
0.06666666666666667,0.1044945
0.058823529411764705,0.02716897
0.0035211267605633804,0.06053085
0.001059322033898305,0.0094579235
0.1111111111111111,0.097229145
0.008264462809917356,0.012265254
0.006211180124223602,0.015241003
0.0011350737797956867,0.008029985
0.008620689655172414,0.013426628
0.0031847133757961785,0.045048308
0.005208333333333333,0.012711128
0.14285714285714285,0.02973099
0.0011350737797956867,0.11832307
0.012658227848101266,0.011561713
0.125,0.07352693
0.018518518518518517,0.04641286
0.0054466230936819175,0.008018414
0.014492753623188406,0.01418767
0.023255813953488372,0.05768539
0.014285714285714285,0.025225293
0.2,0.067704156
0.08571428571428572,0.051430598
0.0026362038664323375,0.0070682922
0.017543859649122806,0.0121980505
0.007751937984496124,0.013271226
0.030303030303030304,0.035419293
0.004280821917808219,0.0068568527
0.004347826086956522,0.007596379
0.008403361344537815,0.01682418
0.016666666666666666,0.012151126
0.014492753623188406,0.039152265
0.004878048780487805,0.0068105785
0.023255813953488372,0.040727008
0.012195121951219513,0.024068654
0.07692307692307693,0.13943613
0.02564102564102564,0.022961821
0.07692307692307693,0.10512246
0.03125,0.06867482
0.02631578947368421,0.03766998
0.017857142857142856,0.015588471
0.013333333333333334,0.020474859
0.12,0.06807296
0.1,0.054032654
0.0015600624024961,0.010196317
0.007194244604316547,0.032130226
0.02564102564102564,0.07269439
0.002652519893899204,0.014648471
0.008547008547008548,0.053578757
0.08333333333333333,0.17234708
0.02702702702702703,0.017570205
0.5,0.05955651
0.09090909090909091,0.043071598
0.034482758620689655,0.09553337
0.0045662100456621,0.010116046
0.016129032258064516,0.023550652
0.0034129692832764505,0.009651972
0.037037037037037035,0.031803835
0.005161290322580645,0.0073131225
0.013888888888888888,0.016345242
0.0027247956403269754,0.008822616
0.002976190476190476,0.009250822
0.0136986301369863,0.06265535
0.010135135135135136,0.01119315
0.027777777777777776,0.025319759
0.015625,0.020507418
0.004640371229698376,0.0072077652
0.014705882352941176,0.02651659
0.09090909090909091,0.1051025
0.25,0.26644805
0.02857142857142857,0.015902981
0.022727272727272728,0.021269875
0.038461538461538464,0.031900715
0.1111111111111111,0.06931156
0.010719754977029096,0.0089407945
0.2,0.10504085
0.5,0.13863397
0.006299212598425197,0.03010946
0.020134228187919462,0.017374367
0.0020325203252032522,0.022933483
0.010471204188481676,0.022786146
0.008771929824561403,0.010911263
0.008156606851549755,0.0065568443
0.012658227848101266,0.03939522
0.010040160642570281,0.011972366
0.03278688524590164,0.03261272
0.009569377990430622,0.009260571
0.3333333333333333,0.019551389
0.006711409395973154,0.034600336
0.031315240083507306,0.025549397
0.006211180124223602,0.025664173
0.05263157894736842,0.04324883
0.03076923076923077,0.015379568
0.038461538461538464,0.071921684
0.017857142857142856,0.1061394
0.006535947712418301,0.0145325605
0.03076923076923077,0.030806914
0.005208333333333333,0.013747006
0.02564102564102564,0.04476658
0.16666666666666666,0.09188399
0.0425531914893617,0.049830448
0.09090909090909091,0.14293592
0.09090909090909091,0.0833991
0.045871559633027525,0.027252927
0.0031545741324921135,0.036094554
0.046511627906976744,0.04066082
0.07142857142857142,0.048249267
0.2,0.1033934
0.010101010101010102,0.018398825
0.01744186046511628,0.036077306
0.04918032786885246,0.030756494
0.0021413276231263384,0.019858923
0.1111111111111111,0.045753367
0.008032128514056224,0.01848992
0.015544041450777202,0.0078067835
1.0,0.08768326
0.047619047619047616,0.03572101
0.017241379310344827,0.012788491
0.027777777777777776,0.023367627
0.3333333333333333,0.30408654
0.02158273381294964,0.03114631
0.011834319526627219,0.01704666
0.0029797377830750892,0.008331994
0.004694835680751174,0.012668818
0.02127659574468085,0.031256404
0.1111111111111111,0.08178346
0.0136986301369863,0.02070368
0.00625,0.00951726
0.006259780907668232,0.01600162
0.25,0.11238214
0.0034746351633078527,0.0036783612
0.0625,0.035325624
0.007042253521126761,0.008784154
0.005813953488372093,0.015615415
0.01,0.011428127
0.019230769230769232,0.019790553
0.0196078431372549,0.010980835
0.007425742574257425,0.0143607315
0.25,0.1563392
0.013392857142857142,0.13001177
0.3333333333333333,0.06865811
0.02702702702702703,0.018806439
0.03418803418803419,0.031090586
0.058823529411764705,0.059080925
0.2,0.07947625
0.0038684719535783366,0.013848653
0.007556675062972292,0.011353024
0.043478260869565216,0.078608096
0.02247191011235955,0.0518289
0.009884678747940691,0.0069820667
0.029411764705882353,0.03687023
0.0026455026455026454,0.0050075883
0.029411764705882353,0.04115864
0.006622516556291391,0.0053776726
0.02040816326530612,0.019840658
0.002028397565922921,0.012023066
0.006097560975609756,0.013455178
0.0022271714922048997,0.008285473
0.011139674378748929,0.0077272463
0.0020964360587002098,0.019816283
0.2,0.08522116
0.01762114537444934,0.013466273
0.022727272727272728,0.034775496
0.01834862385321101,0.031002317
0.1111111111111111,0.019928217
0.125,0.22791329
0.017543859649122806,0.0317626
0.006600660066006601,0.02174868
0.06666666666666667,0.046812136
0.024096385542168676,0.01208735
0.019230769230769232,0.047552463
0.020833333333333332,0.040206846
0.02564102564102564,0.017174758
0.029411764705882353,0.03327948
0.027586206896551724,0.05531437
0.0379746835443038,0.030927444
0.019230769230769232,0.058448307
0.06666666666666667,0.08118212
0.013333333333333334,0.022180254
0.07142857142857142,0.060073763
0.125,0.080509156
0.3333333333333333,0.13485476
0.007407407407407408,0.022746425
0.05263157894736842,0.07290064
0.0035714285714285713,0.009375306
0.1,0.10337648
0.02127659574468085,0.028593104
0.00980392156862745,0.06859449
0.005494505494505495,0.010502799
0.0018975332068311196,0.008659499
0.034482758620689655,0.036637485
0.03225806451612903,0.067134604
0.056910569105691054,0.021721762
0.125,0.0916416
0.007042253521126761,0.013667668
0.024390243902439025,0.03197597
0.05263157894736842,0.06837005
0.025510204081632654,0.018419862
0.03076923076923077,0.021823648
0.06666666666666667,0.05021083
0.008928571428571428,0.016109578
0.038461538461538464,0.042296562
0.007575757575757576,0.019435044
0.019230769230769232,0.02288697
0.08333333333333333,0.05258953
0.034482758620689655,0.045223147
0.05555555555555555,0.08294742
0.07692307692307693,0.09534462
0.00684931506849315,0.011539679
0.014925373134328358,0.031166483
0.03333333333333333,0.09411406
0.014184397163120567,0.018306645
0.02631578947368421,0.02147296
0.016129032258064516,0.027229713
1.0,0.21546811
0.1,0.14064664
0.010416666666666666,0.02994053
0.0024875621890547263,0.012600987
0.0057859209257473485,0.040850323
0.004761904761904762,0.013495469
0.005201560468140442,0.013699106
0.0027624309392265192,0.006702833
0.07142857142857142,0.068173446
0.025,0.04127775
0.0070052539404553416,0.0056966273
0.07142857142857142,0.3625582
0.3333333333333333,0.16910459
0.009523809523809525,0.019650308
0.005128205128205128,0.030997166
0.16666666666666666,0.11930883
0.043478260869565216,0.031169707
0.015873015873015872,0.015417433
0.05263157894736842,0.030179553
0.014184397163120567,0.034595355
0.03333333333333333,0.05358173
0.058823529411764705,0.06080456
0.0130647795318454,0.0150933415
0.027777777777777776,0.041019104
0.016260162601626018,0.015038598
0.023255813953488372,0.042209312
0.004273504273504274,0.059595354
0.1,0.09561916
0.006514657980456026,0.021385737
0.06666666666666667,0.08426304
0.06976744186046512,0.034677505
0.010526315789473684,0.03342159
0.3333333333333333,0.12277846
0.0036231884057971015,0.008163533
0.012658227848101266,0.061101772
0.021739130434782608,0.03736476
0.0055248618784530384,0.019019667
0.010526315789473684,0.019335441
0.0015015015015015015,0.014332093
0.02857142857142857,0.038121793
0.02040816326530612,0.03134373
0.004627844195912071,0.012432857
0.0029472443265546712,0.008375945
0.029411764705882353,0.057351656
0.021739130434782608,0.024908049
0.011627906976744186,0.07198731
0.026785714285714284,0.014962131
0.010050251256281407,0.010101485
0.07142857142857142,0.07420641
0.045454545454545456,0.071095586
0.1111111111111111,0.10305194
0.01098901098901099,0.037282996
0.05,0.08458478
0.03571428571428571,0.03528741
0.006369426751592357,0.013795564
0.014598540145985401,0.013795564
0.006711409395973154,0.0131264785
0.015267175572519083,0.008629292
0.005434782608695652,0.0123837795
0.004347826086956522,0.025612962
0.005128205128205128,0.007228405
0.023529411764705882,0.01139298
0.018691588785046728,0.011625622
0.006578947368421052,0.011975918
0.02702702702702703,0.023933116
0.0625,0.04001198
0.003669724770642202,0.008143587
1.0,0.14185679
0.01904761904761905,0.035890236
0.1,0.073025584
0.09090909090909091,0.084498115
0.014084507042253521,0.029954653
0.018518518518518517,0.027565677
0.014925373134328358,0.021488627
0.1,0.08254027
0.03333333333333333,0.0683489
