y_true,y_pred
0.00819672131147541,0.011371246
0.011560693641618497,0.019459203
0.011235955056179775,0.019156326
0.011494252873563218,0.021427263
0.05263157894736842,0.07494456
0.022222222222222223,0.01739668
0.05555555555555555,0.12441634
0.16666666666666666,0.100263916
0.023809523809523808,0.021863252
0.007444168734491315,0.006755161
0.5,0.1352269
0.1111111111111111,0.05815955
0.00966183574879227,0.015233843
0.034482758620689655,0.035014756
0.017241379310344827,0.08251114
0.014925373134328358,0.045199607
0.02564102564102564,0.074468896
0.0058823529411764705,0.016186487
0.015873015873015872,0.03761036
0.0029940119760479044,0.008791398
0.02040816326530612,0.04852009
0.03225806451612903,0.021550015
0.05,0.04618496
0.045454545454545456,0.07201684
0.125,0.03372542
0.008264462809917356,0.015031809
1.0,0.15982455
0.05555555555555555,0.0722415
0.0020161290322580645,0.03268282
0.008928571428571428,0.080184825
0.011235955056179775,0.017893573
0.027777777777777776,0.019147478
0.07692307692307693,0.1494067
0.04,0.043664303
0.017241379310344827,0.052645497
0.008620689655172414,0.014734672
0.01730103806228374,0.032993164
0.005376344086021506,0.012999449
0.011764705882352941,0.032599498
0.011235955056179775,0.016322207
0.25,0.12439627
0.06666666666666667,0.07623976
0.009900990099009901,0.047166307
0.01282051282051282,0.018856753
0.005813953488372093,0.014354082
0.016129032258064516,0.015754148
0.06666666666666667,0.03481174
0.027472527472527472,0.059792418
0.045454545454545456,0.08300016
0.1111111111111111,0.07764492
0.043478260869565216,0.030169645
0.03225806451612903,0.022512399
0.047619047619047616,0.06526004
0.01818181818181818,0.027599897
0.008982035928143712,0.0133012645
0.015151515151515152,0.018978264
0.003780718336483932,0.012983382
0.05555555555555555,0.04765916
0.2,0.09669191
0.008403361344537815,0.017723097
0.045454545454545456,0.039696563
0.011235955056179775,0.024813386
0.012048192771084338,0.035393476
0.022222222222222223,0.016949907
0.012195121951219513,0.032757618
0.007518796992481203,0.048924714
0.02631578947368421,0.058441713
0.3333333333333333,0.046382748
0.25,0.09081844
0.007575757575757576,0.016996356
0.3333333333333333,0.05844019
0.06818181818181818,0.022119138
0.011235955056179775,0.009039978
0.00423728813559322,0.010435315
0.0070921985815602835,0.010314713
0.13953488372093023,0.0500163
0.007874015748031496,0.016954422
0.022988505747126436,0.027752649
0.008695652173913044,0.01629439
0.045454545454545456,0.04729058
0.16666666666666666,0.102176055
0.005,0.014839335
0.0074487895716946,0.019973582
0.004282655246252677,0.007335213
0.009615384615384616,0.02135589
0.0031545741324921135,0.009936842
0.030303030303030304,0.043331105
0.027777777777777776,0.026444538
0.001288659793814433,0.007327249
0.16666666666666666,0.085715
0.07692307692307693,0.06719833
0.01680672268907563,0.030257406
0.005714285714285714,0.022827704
0.0019880715705765406,0.016030274
0.013245033112582781,0.057223924
0.07692307692307693,0.022488466
0.011428571428571429,0.007594718
0.011560693641618497,0.010453321
0.012269938650306749,0.028007127
0.00796812749003984,0.009748678
0.011560693641618497,0.015137067
0.0051813471502590676,0.018709082
0.1111111111111111,0.1497823
0.02127659574468085,0.055781994
0.009836065573770493,0.017541029
0.01639344262295082,0.046214573
0.029850746268656716,0.037863743
0.003616636528028933,0.009453315
0.04054054054054054,0.016316645
0.007751937984496124,0.014544409
0.02631578947368421,0.043890048
0.018867924528301886,0.056461386
0.01639344262295082,0.021408461
0.0021413276231263384,0.005799475
0.005145797598627788,0.010963205
0.012195121951219513,0.030995065
0.1111111111111111,0.07127665
0.0031545741324921135,0.01193586
0.015625,0.051850356
0.003355704697986577,0.01606467
0.3333333333333333,0.10028644
0.015151515151515152,0.018175362
0.031746031746031744,0.04381504
0.007481296758104738,0.017700624
0.01694915254237288,0.062163416
0.01639344262295082,0.029969098
0.045454545454545456,0.041016314
0.07692307692307693,0.04216619
0.02857142857142857,0.05154109
0.016129032258064516,0.02360627
0.030303030303030304,0.041287847
0.026905829596412557,0.032103896
0.015151515151515152,0.014771663
0.024390243902439025,0.042836465
0.0196078431372549,0.04415542
0.025103163686382393,0.042360455
0.14285714285714285,0.14748427
0.08333333333333333,0.04991656
0.14285714285714285,0.060604632
0.012084592145015106,0.00943079
0.010263929618768328,0.018766595
0.03571428571428571,0.028988697
0.5,0.06259606
0.07142857142857142,0.11266688
0.03125,0.026589092
0.011937557392102846,0.02460797
0.0125,0.026581876
0.003590664272890485,0.029140528
0.013201320132013201,0.013606418
0.017857142857142856,0.03230952
0.00398406374501992,0.021072209
0.21428571428571427,0.07904918
0.005509641873278237,0.03636932
0.02564102564102564,0.043397497
0.02702702702702703,0.02032098
0.1111111111111111,0.08062288
0.010638297872340425,0.015887953
0.02702702702702703,0.041575156
0.058823529411764705,0.09716235
0.07142857142857142,0.02786899
0.06976744186046512,0.089180514
0.05555555555555555,0.064989105
0.01818181818181818,0.038492355
0.3333333333333333,0.111227125
0.008064516129032258,0.01647713
0.015444015444015444,0.01398083
0.03571428571428571,0.078724965
0.04075235109717868,0.055404555
0.01011804384485666,0.03876733
0.023529411764705882,0.09208569
0.016129032258064516,0.04486639
0.008064516129032258,0.0181985
0.045454545454545456,0.07152632
0.018575851393188854,0.050939515
0.009523809523809525,0.028428677
0.041666666666666664,0.037264824
0.01,0.009657822
0.001004016064257028,0.015634313
0.0025477707006369425,0.008032639
0.01098901098901099,0.016130563
0.004032258064516129,0.0129118655
1.0,0.15956162
0.009615384615384616,0.033138596
0.0076726342710997444,0.014920163
0.020833333333333332,0.02358754
0.006756756756756757,0.023045296
0.02127659574468085,0.017806023
0.0019880715705765406,0.026038045
0.027777777777777776,0.04619679
0.01818181818181818,0.03239516
0.01020408163265306,0.04741133
0.013333333333333334,0.029978577
0.002551020408163265,0.014313988
0.02564102564102564,0.06846039
0.005319148936170213,0.016561572
0.00546448087431694,0.013727435
0.010857763300760043,0.013991009
0.010652463382157125,0.019640144
0.1111111111111111,0.1307643
0.1111111111111111,0.056554187
0.005599764220453876,0.0126752965
0.015748031496062992,0.025071586
0.0076045627376425855,0.012370843
0.03225806451612903,0.047625326
0.027777777777777776,0.045562543
0.00725689404934688,0.009586432
0.007032348804500703,0.004434929
0.034482758620689655,0.06552043
0.06896551724137931,0.036291324
0.06666666666666667,0.056481704
0.034482758620689655,0.04467597
0.029411764705882353,0.08373521
0.009216589861751152,0.016283361
0.01293103448275862,0.025119808
0.04285714285714286,0.034489162
0.021052631578947368,0.022586372
0.021739130434782608,0.04604777
0.01098901098901099,0.02033955
0.037037037037037035,0.036197677
0.07142857142857142,0.0490141
0.01293103448275862,0.04963927
0.041666666666666664,0.08685459
0.005154639175257732,0.038384818
0.013888888888888888,0.03378112
0.009433962264150943,0.034164116
0.0027063599458728013,0.011086803
0.008403361344537815,0.030397603
0.0425531914893617,0.019980375
0.004424778761061947,0.016431004
0.02564102564102564,0.03226602
0.058823529411764705,0.07043034
0.00641025641025641,0.08296478
0.010309278350515464,0.027790332
0.08823529411764706,0.034851268
0.058823529411764705,0.049112134
0.25,0.07882134
0.015151515151515152,0.0154969385
0.014705882352941176,0.031620733
0.05405405405405406,0.04238748
0.002197802197802198,0.011582711
0.0022675736961451248,0.013094956
0.018633540372670808,0.014436554
0.02666666666666667,0.028382018
0.03125,0.057373952
0.0425531914893617,0.03252195
0.125,0.07920648
0.010471204188481676,0.011577543
0.004424778761061947,0.019798089
0.010080645161290322,0.006711823
0.012195121951219513,0.02463087
0.0625,0.06320724
0.003875968992248062,0.015503577
0.012048192771084338,0.029703356
0.006666666666666667,0.009992866
0.016129032258064516,0.019692093
0.0037105751391465678,0.011825206
0.058823529411764705,0.048943087
0.05,0.06674202
0.03571428571428571,0.034478888
0.005263157894736842,0.014702303
0.1111111111111111,0.14829352
0.015151515151515152,0.018969433
0.14285714285714285,0.09846018
0.06060606060606061,0.056437425
0.006514657980456026,0.0103291515
0.08333333333333333,0.06795786
0.18181818181818182,0.08759475
0.03225806451612903,0.04452802
0.00546448087431694,0.03552948
0.006329113924050633,0.01121252
0.125,0.1431779
0.1,0.05410783
0.08333333333333333,0.029557649
0.02631578947368421,0.040636517
0.01639344262295082,0.017389566
0.03225806451612903,0.08536224
0.010101010101010102,0.017131101
0.03225806451612903,0.14774266
0.006134969325153374,0.009174162
0.02857142857142857,0.028672026
0.013333333333333334,0.031282984
0.05309734513274336,0.045572527
0.0273972602739726,0.018648366
0.16666666666666666,0.106217645
0.016129032258064516,0.021315139
0.02247191011235955,0.011638317
0.008064516129032258,0.029911816
0.038461538461538464,0.034105502
0.014705882352941176,0.02441379
0.027285129604365622,0.018981913
0.0078125,0.0068072956
0.01038961038961039,0.014604079
0.029411764705882353,0.04809678
0.011363636363636364,0.013152491
0.00819672131147541,0.053638034
0.004784688995215311,0.016580869
0.024390243902439025,0.052679885
0.010309278350515464,0.019481596
0.09090909090909091,0.056020983
0.00796812749003984,0.01747009
0.01020408163265306,0.048276085
0.012307692307692308,0.030437578
0.02631578947368421,0.016900811
0.02054794520547945,0.012011131
0.16666666666666666,0.08608408
0.11764705882352941,0.08019975
0.2,0.07931441
0.16666666666666666,0.049874574
0.0032520325203252032,0.028064262
0.006329113924050633,0.013002405
0.1111111111111111,0.0640691
0.008823529411764706,0.013040648
0.02631578947368421,0.05845715
0.09090909090909091,0.028162796
0.03125,0.033514865
0.043478260869565216,0.059738435
0.00530035335689046,0.009268055
0.03225806451612903,0.05602105
0.012738853503184714,0.029721834
0.00510204081632653,0.029877666
0.006042296072507553,0.006702494
0.02,0.020237364
0.005644402634054563,0.011905511
0.006369426751592357,0.047645595
0.0196078431372549,0.033745077
0.027777777777777776,0.033544544
0.038461538461538464,0.026753265
0.5,0.08291346
0.04,0.04182169
0.013333333333333334,0.019892326
0.007874015748031496,0.0125699015
0.00980392156862745,0.020172272
0.05263157894736842,0.08229038
0.009523809523809525,0.016616706
0.023809523809523808,0.03443153
0.0041928721174004195,0.013128987
0.06666666666666667,0.20299722
0.01694915254237288,0.029584639
0.011111111111111112,0.021970753
0.1,0.057661388
0.006557377049180328,0.05758613
0.010638297872340425,0.027716478
0.014925373134328358,0.011125714
0.029411764705882353,0.07120054
0.01507537688442211,0.013158437
0.058823529411764705,0.05898433
0.043478260869565216,0.022041745
0.017391304347826087,0.011907153
0.029411764705882353,0.017751282
0.00558659217877095,0.02613114
0.0078125,0.007907404
0.018518518518518517,0.030616865
0.058823529411764705,0.025210993
0.02702702702702703,0.032194637
0.25,0.13182059
0.007317073170731708,0.04193309
0.002352941176470588,0.01474938
0.008264462809917356,0.035012294
0.047619047619047616,0.047213774
0.018867924528301886,0.040001765
0.05555555555555555,0.040619116
0.015625,0.02208055
0.009852216748768473,0.026755061
0.007317073170731708,0.031448744
0.009950248756218905,0.018633071
0.05263157894736842,0.02167496
0.0012376237623762376,0.007650255
0.02631578947368421,0.022690626
0.004754358161648178,0.010308241
0.0392156862745098,0.046401523
0.14285714285714285,0.047287114
0.02127659574468085,0.019448854
0.03571428571428571,0.05724866
0.058823529411764705,0.06746636
0.0058823529411764705,0.028509215
0.1111111111111111,0.12650478
0.058823529411764705,0.042820778
0.03816793893129771,0.022309937
0.005319148936170213,0.015309303
0.005847953216374269,0.0098541975
0.01639344262295082,0.019261185
0.025830258302583026,0.03225913
0.05,0.062213335
0.2,0.094857335
0.010309278350515464,0.047408387
0.03571428571428571,0.03723915
0.01098901098901099,0.022968553
0.003911342894393742,0.016523704
0.017957351290684626,0.017086746
0.3333333333333333,0.10392156
0.044444444444444446,0.055197455
0.011695906432748537,0.05684804
0.01639344262295082,0.03051093
0.005714285714285714,0.048029937
0.09090909090909091,0.07424843
0.024390243902439025,0.026857767
0.0033400133600534404,0.010217978
0.021739130434782608,0.046046607
0.023809523809523808,0.017983835
0.028169014084507043,0.01964506
0.011494252873563218,0.014050131
0.05405405405405406,0.068901345
0.003875968992248062,0.010198991
0.02040816326530612,0.049442153
0.1,0.06714797
0.047619047619047616,0.04113767
0.03571428571428571,0.040064357
0.020833333333333332,0.067180514
0.00823045267489712,0.028541066
0.013986013986013986,0.014820792
0.1111111111111111,0.10556556
0.08108108108108109,0.039775293
0.006097560975609756,0.01046142
0.14285714285714285,0.1230085
0.006097560975609756,0.014220672
0.03333333333333333,0.060896985
0.14285714285714285,0.063391544
0.01858736059479554,0.01692563
0.1,0.041137196
0.03333333333333333,0.030573852
0.3333333333333333,0.116379976
0.015384615384615385,0.02948799
0.045454545454545456,0.040382385
0.07142857142857142,0.042529717
0.0028011204481792717,0.008410389
0.005917159763313609,0.03675773
0.06666666666666667,0.11291224
0.058823529411764705,0.035089858
0.0035211267605633804,0.048414953
0.001059322033898305,0.013093745
0.1111111111111111,0.1475577
0.008264462809917356,0.012893646
0.006211180124223602,0.019085383
0.0011350737797956867,0.01047369
0.008620689655172414,0.013570565
0.0031847133757961785,0.05086932
0.005208333333333333,0.021254951
0.14285714285714285,0.042184845
0.0011350737797956867,0.07250604
0.012658227848101266,0.012054601
0.125,0.07045147
0.018518518518518517,0.050010405
0.0054466230936819175,0.008541025
0.014492753623188406,0.015249218
0.023255813953488372,0.046897303
0.014285714285714285,0.026477821
0.2,0.07266958
0.08571428571428572,0.048984036
0.0026362038664323375,0.00941444
0.017543859649122806,0.013547992
0.007751937984496124,0.012852108
0.030303030303030304,0.03471095
0.004280821917808219,0.008449122
0.004347826086956522,0.011255187
0.008403361344537815,0.017659083
0.016666666666666666,0.012748618
0.014492753623188406,0.034142792
0.004878048780487805,0.006037768
0.023255813953488372,0.045874298
0.012195121951219513,0.033259496
0.07692307692307693,0.13801052
0.02564102564102564,0.023666006
0.07692307692307693,0.118271984
0.03125,0.07835418
0.02631578947368421,0.044090904
0.017857142857142856,0.015265124
0.013333333333333334,0.019175744
0.12,0.07859905
0.1,0.058011264
0.0015600624024961,0.010909935
0.007194244604316547,0.028373802
0.02564102564102564,0.04069552
0.002652519893899204,0.012502966
0.008547008547008548,0.047981355
0.08333333333333333,0.12118196
0.02702702702702703,0.012865432
0.5,0.07004159
0.09090909090909091,0.037342783
0.034482758620689655,0.10171734
0.0045662100456621,0.011869125
0.016129032258064516,0.031114811
0.0034129692832764505,0.010145636
0.037037037037037035,0.03279363
0.005161290322580645,0.010555253
0.013888888888888888,0.017759744
0.0027247956403269754,0.0097535
0.002976190476190476,0.01169761
0.0136986301369863,0.089800715
0.010135135135135136,0.012298424
0.027777777777777776,0.025592774
0.015625,0.026873352
0.004640371229698376,0.009766991
0.014705882352941176,0.03634125
0.09090909090909091,0.13453187
0.25,0.17328706
0.02857142857142857,0.016269326
0.022727272727272728,0.02307799
0.038461538461538464,0.035945795
0.1111111111111111,0.084460825
0.010719754977029096,0.011460207
0.2,0.16893777
0.5,0.100149535
0.006299212598425197,0.042832613
0.020134228187919462,0.016408846
0.0020325203252032522,0.026976159
0.010471204188481676,0.02376384
0.008771929824561403,0.012356787
0.008156606851549755,0.009124998
0.012658227848101266,0.03476493
0.010040160642570281,0.01562692
0.03278688524590164,0.03359507
0.009569377990430622,0.014235428
0.3333333333333333,0.036604464
0.006711409395973154,0.04311171
0.031315240083507306,0.043547414
0.006211180124223602,0.027830597
0.05263157894736842,0.052107155
0.03076923076923077,0.014114528
0.038461538461538464,0.08907728
0.017857142857142856,0.116488755
0.006535947712418301,0.021805767
0.03076923076923077,0.04066004
0.005208333333333333,0.017254181
0.02564102564102564,0.04286421
0.16666666666666666,0.09910975
0.0425531914893617,0.052469227
0.09090909090909091,0.10526389
0.09090909090909091,0.06542514
0.045871559633027525,0.033630967
0.0031545741324921135,0.051931724
0.046511627906976744,0.041871503
0.07142857142857142,0.043610282
0.2,0.11259659
0.010101010101010102,0.017720357
0.01744186046511628,0.047911793
0.04918032786885246,0.03933487
0.0021413276231263384,0.028301004
0.1111111111111111,0.056104176
0.008032128514056224,0.016388912
0.015544041450777202,0.009444499
1.0,0.09102589
0.047619047619047616,0.04609423
0.017241379310344827,0.018471135
0.027777777777777776,0.016426867
0.3333333333333333,0.16212428
0.02158273381294964,0.042581744
0.011834319526627219,0.018685488
0.0029797377830750892,0.010941059
0.004694835680751174,0.012451089
0.02127659574468085,0.034478426
0.1111111111111111,0.057985175
0.0136986301369863,0.026473206
0.00625,0.014479154
0.006259780907668232,0.016707044
0.25,0.0774516
0.0034746351633078527,0.0045646126
0.0625,0.047880188
0.007042253521126761,0.0094889235
0.005813953488372093,0.02105349
0.01,0.013831934
0.019230769230769232,0.016102653
0.0196078431372549,0.012653442
0.007425742574257425,0.0203685
0.25,0.15197033
0.013392857142857142,0.11254768
0.3333333333333333,0.078801006
0.02702702702702703,0.023005595
0.03418803418803419,0.03301564
0.058823529411764705,0.05868569
0.2,0.09898766
0.0038684719535783366,0.019704942
0.007556675062972292,0.014547659
0.043478260869565216,0.067123756
0.02247191011235955,0.06536567
0.009884678747940691,0.0057819095
0.029411764705882353,0.038864817
0.0026455026455026454,0.005160684
0.029411764705882353,0.048008736
0.006622516556291391,0.006872251
0.02040816326530612,0.022045124
0.002028397565922921,0.014698296
0.006097560975609756,0.012804095
0.0022271714922048997,0.010869275
0.011139674378748929,0.00920873
0.0020964360587002098,0.036300715
0.2,0.11140029
0.01762114537444934,0.012801386
0.022727272727272728,0.03982778
0.01834862385321101,0.04383209
0.1111111111111111,0.027485473
0.125,0.17285244
0.017543859649122806,0.04279662
0.006600660066006601,0.032608848
0.06666666666666667,0.042901337
0.024096385542168676,0.016409824
0.019230769230769232,0.05143465
0.020833333333333332,0.045077167
0.02564102564102564,0.014521874
0.029411764705882353,0.035184838
0.027586206896551724,0.06767514
0.0379746835443038,0.03460899
0.019230769230769232,0.05982673
0.06666666666666667,0.08390753
0.013333333333333334,0.022846144
0.07142857142857142,0.06876046
0.125,0.06281744
0.3333333333333333,0.19584887
0.007407407407407408,0.03556131
0.05263157894736842,0.07438507
0.0035714285714285713,0.011697387
0.1,0.11560848
0.02127659574468085,0.026251609
0.00980392156862745,0.049791865
0.005494505494505495,0.010505276
0.0018975332068311196,0.010673862
0.034482758620689655,0.04440956
0.03225806451612903,0.05805115
0.056910569105691054,0.029330675
0.125,0.07762277
0.007042253521126761,0.016261902
0.024390243902439025,0.028268527
0.05263157894736842,0.0688457
0.025510204081632654,0.030174138
0.03076923076923077,0.018165335
0.06666666666666667,0.07017689
0.008928571428571428,0.01842764
0.038461538461538464,0.049076255
0.007575757575757576,0.023192879
0.019230769230769232,0.02959781
0.08333333333333333,0.06342651
0.034482758620689655,0.057178117
0.05555555555555555,0.07458459
0.07692307692307693,0.08900467
0.00684931506849315,0.011050174
0.014925373134328358,0.025234444
0.03333333333333333,0.09460825
0.014184397163120567,0.021833843
0.02631578947368421,0.019862045
0.016129032258064516,0.03207132
1.0,0.22928819
0.1,0.16802113
0.010416666666666666,0.03165268
0.0024875621890547263,0.012826612
0.0057859209257473485,0.03664636
0.004761904761904762,0.0150310015
0.005201560468140442,0.022662386
0.0027624309392265192,0.008632901
0.07142857142857142,0.06959314
0.025,0.03507276
0.0070052539404553416,0.007901285
0.07142857142857142,0.22523528
0.3333333333333333,0.19181073
0.009523809523809525,0.022695363
0.005128205128205128,0.036016718
0.16666666666666666,0.12935993
0.043478260869565216,0.03375063
0.015873015873015872,0.01712764
0.05263157894736842,0.032387137
0.014184397163120567,0.031386055
0.03333333333333333,0.057657592
0.058823529411764705,0.0725225
0.0130647795318454,0.02099223
0.027777777777777776,0.040093727
0.016260162601626018,0.024702422
0.023255813953488372,0.0462413
0.004273504273504274,0.036169685
0.1,0.121814586
0.006514657980456026,0.014759748
0.06666666666666667,0.085800305
0.06976744186046512,0.032982513
0.010526315789473684,0.035341017
0.3333333333333333,0.088705316
0.0036231884057971015,0.0102858
0.012658227848101266,0.06282504
0.021739130434782608,0.0449609
0.0055248618784530384,0.016210677
0.010526315789473684,0.016987436
0.0015015015015015015,0.02301632
0.02857142857142857,0.055093963
0.02040816326530612,0.03769378
0.004627844195912071,0.0148632815
0.0029472443265546712,0.010562597
0.029411764705882353,0.07650877
0.021739130434782608,0.021871025
0.011627906976744186,0.06837341
0.026785714285714284,0.01665954
0.010050251256281407,0.01380758
0.07142857142857142,0.12958726
0.045454545454545456,0.06347017
0.1111111111111111,0.10449627
0.01098901098901099,0.038413573
0.05,0.10568282
0.03571428571428571,0.0230062
0.006369426751592357,0.026360504
0.014598540145985401,0.017603066
0.006711409395973154,0.011484181
0.015267175572519083,0.010144318
0.005434782608695652,0.011367744
0.004347826086956522,0.030110069
0.005128205128205128,0.009321283
0.023529411764705882,0.014075557
0.018691588785046728,0.01590743
0.006578947368421052,0.01287649
0.02702702702702703,0.020380616
0.0625,0.046997223
0.003669724770642202,0.00843234
1.0,0.14842084
0.01904761904761905,0.046529587
0.1,0.040878057
0.09090909090909091,0.07852158
0.014084507042253521,0.04087298
0.018518518518518517,0.028067954
0.014925373134328358,0.03485082
0.1,0.08522594
0.03333333333333333,0.061854795
0.0043859649122807015,0.013803268
0.010917030567685589,0.013215766
